# timestamp: 2025-11-18T08:28:05.876879
# keywords: Tariftreuegesetz, Statistik, BIP, Forschungsdatengesetz
timestamp,title,link,source,Tariftreuegesetz - exact,Tariftreuegesetz - stem,Tariftreuegesetz - lemma,Tariftreuegesetz - similarity,Statistik - exact,Statistik - stem,Statistik - lemma,Statistik - similarity,BIP - exact,BIP - stem,BIP - lemma,BIP - similarity,Forschungsdatengesetz - exact,Forschungsdatengesetz - stem,Forschungsdatengesetz - lemma,Forschungsdatengesetz - similarity,content
2025-11-04T00:00:00,Eckpunkte für neues Bundesforschungszentrum,https://www.bundestag.de/presse/hib/kurzmeldungen-1121338,Heute im Bundestag,0,0,0,0.577481210231781,0,0,0,0.4800993800163269,0,0,0,0.5160573720932007,0,0,0,0.6572775840759277,"Berlin: (hib/HLE) Die Bundesregierung hat in ihrer Antwort ( ) auf eine Kleine Anfrage der Fraktion Bündnis 90/Die Grünen ( ) die Schritte zur Gründung des Bundesforschungszentrums für klimaneutrales und ressourceneffizientes Bauen (BFZ) erläutert. Vorgesehen sei, das BFZ als zentralen Akteur auf dem Weg zum Ziel der bis 2045 angestrebten Klimaneutralität zu etablieren, indem es die Bauwirtschaft nachhaltig stärke sowie den Transformationsprozess begleite und unterstütze. Es werde eine dezentrale Struktur mit verschiedenen Standorten in den beteiligten Bundesländern und aufbauend auf vorhandenen Forschungseinrichtungen geben. Eckpunkte sollen zwischen Bund und den beteiligten Ländern noch im Jahr 2025 unterzeichnet werden, erwartet die Regierung. Arbeitsgrundlage sei die Gründung in der Rechtsform „Verein“. Die Satzung sehe eine Mitgliedschaft von Bund, Bundesländern und wissenschaftlichen Einrichtungen vor. Das BFZ solle institutionell gefördert werden. In der Vorbemerkung zur Kleinen Anfrage hatte die Fraktion Bündnis 90/Die Grünen darauf hingewiesen, dass bis zu 40 Prozent aller Treibhausgasemissionen durch die Herstellung von Baustoffen wie Zement, Stahl und Glas sowie die Heizung und Kühlung von Gebäuden entstehen. Nur durch kontinuierliche Forschung und durch Wissenstransfer könnten Bauweisen entstehen, die den Anforderungen des Klimaschutzes gerecht würden und gleichzeitig wirtschaftlich tragfähig und effizient blieben."
2025-11-04T00:00:00,Darlehen im Rechtskreis des Zweiten Buches Sozialgesetzbuch,https://www.bundestag.de/presse/hib/kurzmeldungen-1121340,Heute im Bundestag,0,0,0,0.5178961157798767,0,0,0,0.44468462467193604,0,0,0,0.5216597318649292,0,0,0,0.5225840210914612,"Berlin: (hib/STO) „Darlehen im Rechtskreis des Zweiten Buches Sozialgesetzbuch“ (SGB II) sind Thema der Antwort der Bundesregierung ( ) auf eine Kleine Anfrage der AfD-Fraktion ( ). Wie die Fraktion darin darlegte, erbringt die Agentur für Arbeit einen „vom Regelbedarf zur Sicherung des Lebensunterhalts umfassten und nach den Umständen unabweisbaren Bedarf“, der nicht gedeckt werden kann, als Sach- oder Geldleistung und gewährt dem Leistungsberechtigten ein entsprechendes Darlehen. Darlehen könnten an einzelne Mitglieder von Bedarfsgemeinschaften oder an mehrere gemeinsam vergeben werden. Laut der Antwort der Bundesregierung waren im Jahresdurchschnitt 2024 im Bestand 7.977 Bedarfsgemeinschaften mit einem Zahlungsanspruch auf unabweisbaren Bedarf nach Paragraf 24 Absatz 1 SGB II. Die monatliche Summe der Zahlungsansprüche von Bedarfsgemeinschaften auf unabweisbaren Bedarf nach Paragraf 24 Absatz 1 SGB II betrug danach im Jahresdurchschnitt rund 4,84 Millionen Euro. Die Jahressumme der Zahlungsansprüche dieser Bedarfsgemeinschaften lag den Angaben zufolge bei 58,08 Millionen Euro. „Der durchschnittliche Zahlungsanspruch von Bedarfsgemeinschaften mit einem Anspruch auf unabweisbaren Bedarf nach Paragraf 24 Absatz 1 SGB II betrug im Jahr 2024 rund 607 Euro“, heißt es in der Antwort weiter Danach waren im Jahresdurchschnitt 2024 insgesamt 8.346 Leistungsberechtigte im Bestand mit einem Zahlungsanspruch auf unabweisbaren Bedarf nach Paragraf 24 Absatz 1 SGB II. Im Jahresdurchschnitt 2024 lagen die monatlichen Zahlungsansprüche von Leistungsberechtigten mit einem Anspruch auf unabweisbaren Bedarf nach Paragraf 24 Absatz 1 SGB II ebenfalls bei rund 4,84 Millionen Euro, wie die Bundesregierung ferner ausführt. Die Jahressumme der Zahlungsansprüche dieser Leistungsberechtigten habe bei 58,08 Millionen Euro gelegen."
2025-11-04T00:00:00,AfD fragt nach Abschiebequote Ende 2024],https://www.bundestag.de/presse/hib/kurzmeldungen-1121350,Heute im Bundestag,0,0,0,0.5124782919883728,0,0,0,0.48729565739631653,0,0,0,0.5151659250259399,0,0,0,0.5619874000549316,"Berlin: (hib/STO) Die AfD-Fraktion möchte von der Bundesregierung erfahren, wie hoch die Abschiebequote im Verhältnis zur Zahl der vollziehbar ausreisepflichtigen Personen Ende 2024 gewesen ist. Auch erkundigt sie sich in einer Kleinen Anfrage ( ) unter anderem danach, welche Erkenntnisse der Bundesregierung über die personelle Ausstattung der mit Rückführungen befassten Behörden vorliegen."
2025-11-04T00:00:00,Linke thematisiert politischen Einfluss von Unternehmen,https://www.bundestag.de/presse/hib/kurzmeldungen-1121342,Heute im Bundestag,0,0,0,0.6166019439697266,0,0,0,0.49049434065818787,0,0,0,0.5542536973953247,0,0,0,0.6236321926116943,"Berlin: (hib/STO) „Politischer Einfluss von Unternehmen und Wirtschaftsverbänden“ lautet der Titel einer Großen Anfrage der Fraktion Die Linke ( ). Darin erkundigt sich die Fraktion danach, welche Mitglieder der amtierenden Bundesregierung vor ihrer Amtsausübung „Tätigkeiten als Mitglied eines Vorstandes, Aufsichtsrates, Verwaltungsrates, Beirates oder eines sonstigen Gremiums eines Unternehmens oder Wirtschaftsverbandes“ ausgeübt haben. Auch will sie wissen, welche der ehemaligen Mitglieder der Bundesregierung der zurückliegenden 20. Legislaturperiode seit dem 23. Februar 2025 eine nachamtliche Beschäftigung außerhalb des öffentlichen Dienstes aufgenommen haben. Ferner fragen die Abgeordneten danach, wie viele und welche Mitglieder einer Bundesregierung der vergangenen drei Legislaturperioden nach dem Ende ihrer Amtszeit Tätigkeiten als Mitglied eines Vorstandes, Aufsichtsrates, Verwaltungsrates, Beirates oder eines sonstigen Gremiums eines Unternehmens oder Wirtschaftsverbandes ausgeübt haben. Zudem möchten sie unter anderem erfahren, ob die Bundesregierung ein Verbot von Parteispenden von Unternehmen plant oder ein Verbot des Sponsorings von Parteiveranstaltungen durch Unternehmen oder Wirtschaftsverbände,"
2025-11-04T00:00:00,Zahl der Einbürgerungen seit Anfang 2000 erfragt,https://www.bundestag.de/presse/hib/kurzmeldungen-1121352,Heute im Bundestag,0,0,0,0.5131661891937256,0,0,0,0.4820464253425598,0,0,0,0.4924427270889282,0,0,0,0.5984194278717041,"Berlin: (hib/STO) Nach der Zahl der zwischen Anfang Januar 2000 bis Ende September 2025 jährlich eingebürgerten Personen erkundigt sich die AfD-Fraktion in einer Kleinen Anfrage ( ). Auch will sie unter anderem wissen, welche Staatsangehörigkeiten bei diesen Menschen festgestellt wurde, bevor ihnen die deutsche Staatsangehörigkeit verliehen wurde."
2025-11-04T00:00:00,Linke fragt nach Wohnkosten für Studierende,https://www.bundestag.de/presse/hib/kurzmeldungen-1121344,Heute im Bundestag,0,0,0,0.5533480048179626,0,0,0,0.48040682077407837,0,0,0,0.53996741771698,0,0,0,0.5819499492645264,"Berlin: (hib/HLE) Um die Wohnkosten von Studierenden geht es in einer Kleinen Anfrage der Fraktion Die Linke ( ). Die Bundesregierung soll unter anderem die Frage beantworten, wie viele Studierende derzeit an einer Hochschule eingeschrieben sind und wie viele öffentlich geförderte Wohnheimplätze es gibt. Gefragt wird auch, wie viele Studierende in privaten und öffentlichen Studierendenwohnheimen wohnen und welchen prozentualen Anteil ihres Gesamteinkommens Studierende aktuell für ihre Unterkunft aufwenden. Wissen wollen die Abgeordneten, welche Maßnahmen die Bundesregierung ergreifen will, um das Wohngeld für Studierende zu vereinfachen. In der Vorbemerkung zur Kleinen Anfrage heißt es, in 70 von 88 Städten sei zu Semesterbeginn kaum ein Zimmer zu finden, das mit der aktuellen BAföG-Wohnkostenpauschale bezahlt werden könne. Nicht zuletzt wegen der hohen Wohnkosten werde die Aufnahme eines zusätzlichen Jobs für viele Studierende zunehmend zur Notwendigkeit."
2025-11-04T00:00:00,AfD fragt nach Details zur IT-Sicherheit im BMDS,https://www.bundestag.de/presse/hib/kurzmeldungen-1121346,Heute im Bundestag,0,0,0,0.5638344883918762,0,0,0,0.4877190589904785,0,0,0,0.5096575021743774,0,0,0,0.6546576023101807,"Berlin: (hib/LBR) Die AfD-Fraktion will wissen, über wie viele Rechenzentren das Bundesministerium für Digitales und Staatsmodernisierung (BMDS) verfügt und wie viele davon die geltenden Mindeststandards für IT-Sicherheit erfüllen. Auch erkundigt sie sich in einer Kleinen Anfrage ( ) danach, wie sich die Zahl der IT-Sicherheitsstellen im BMDS seit 2020 entwickelt hat. Weiter interessiert die Fraktion, wie die Bundesregierung die aktuelle Gefährdungslage durch Cyberangriffe auf die IT-Systeme des BMDS und seine IT-Infrastruktur bewertet und welche Notfall- und Reaktionspläne für den Fall von Cyberangriffen auf zentrale Verwaltungsprozesse bestehen."
2025-11-04T00:00:00,Bundesregierung unterstützt Europäischen Forschungsraum,https://www.bundestag.de/presse/hib/kurzmeldungen-1121334,Heute im Bundestag,0,0,0,0.5659891963005066,0,0,0,0.46600228548049927,0,0,0,0.4978223443031311,0,0,0,0.6585451364517212,"Berlin: (hib/DES) Deutschland begrüßt die Maßnahmen der ERA Policy Agenda 2025-2027 und beteiligt sich umfassend daran. Das antwortet die Bundesregierung ( ) auf eine Kleine Anfrage der Fraktion Bündnis 90/Die Grünen ( ). Im dritten Quartal 2026 plane die EU-Kommission, einen EU-Rechtsakt zum Europäischen Forschungsraum (ERA Act) vorzulegen. Die Bundesregierung stehe hierzu im Austausch mit der Kommission und bringe sich „über die europäischen Gremien ERA Forum und dem Ausschuss für den Europäischen Raum für Forschung und Innovation sowie bilaterale Gespräche in die Vorbereitungen ein“. Mit Blick auf die europäische Forschungszusammenarbeit habe Deutschland 2023 den Nationalen Aktionsplan für den europäischen Forschungsraum gestartet. Ein erstes Monitoring der Ergebnisse zeige, dass durch die gesteigerte Sichtbarkeit des Europäischen Forschungsraums „wichtige Akteure für die gemeinsamen Zielsetzungen der EU-Forschungs- und Innovationspolitik mobilisiert wurden“. Der Aktionsplan sei als agiles sowie lernendes Instrument angelegt worden und laufe noch bis 2027. Er unterstütze unter anderem dabei, die ERA Policy Agenda umzusetzen, heißt es in der Antwort. Die Koordination und Abstimmung mit Stake- und Shareholdern auf nationaler Ebene zur Umsetzung der ERA Policy Agenda erfolge unter anderem im sogenannten Forum.EU. Es sei das zentrale Beratungsgremium des Bundes für den Bereich der europäischen Forschungs- und Innovationspolitik, könne selbst allerdings keine Beschlüsse fassen."
2025-11-04T00:00:00,AfD fragt nach der Internationalen Klimaschutzinitiative,https://www.bundestag.de/presse/hib/kurzmeldungen-1121348,Heute im Bundestag,0,0,0,0.565284252166748,0,0,0,0.4977308511734009,0,0,0,0.5534384250640869,0,0,0,0.6350565552711487,"Berlin: (hib/SAS) In einer Kleinen Anfrage ( ) erkundigt sich die AfD-Fraktion nach dem Förderprogramm Internationale Klimaschutzinitiative (IKI). Sie beruft sich darin auf Kritik des Bundesrechnungshofs (BRH), der in einer Prüfungsmitteilung im September 2023 auf Schwierigkeiten unter anderem bei der Erfolgskontrolle von IKI-Förderinstrumenten hingewiesen hatte. Davon ausgehend will die AfD wissen, welche Maßnahmen die Bundesregierung seitdem ergriffen hat, um die Empfehlungen des BRH umzusetzen, und ob es eine Gesamtstrategie der IKI gibt, die festgelegte, messbare Ziele, eine thematische Fokussierung sowie eine der Bundeshaushaltsordnung entsprechende Wirtschaftlichkeitsuntersuchung und Erfolgskontrolle umfasst. In der Anfrage heißt es, die Bundesregierung fördere mit der IKI seit 2008 Projekte in den Bereichen Klimaschutz, Klimawandelanpassung und Biodiversität in Entwicklungs- und Schwellenländern. Damit stelle die IKI das „zweite Standbein“ der deutschen internationalen Klimafinanzierung dar, schreiben die Abgeordneten. Die damalige Bundesregierung habe 2021 angekündigt, ihren jährlichen Beitrag zur internationalen Klimafinanzierung von damals etwa vier Milliarden Euro bis spätestens 2025 auf mindestens sechs Milliarden Euro zu erhöhen."
2025-11-04T00:00:00,Mietenanstieg in Baden-Württemberg,https://www.bundestag.de/presse/hib/kurzmeldungen-1121336,Heute im Bundestag,0,0,0,0.549771785736084,1,1,1,0.4887872040271759,0,0,0,0.5506347417831421,0,0,0,0.5470441579818726,"Berlin: (hib/HLE) Die durchschnittlichen Erst- und Wiedervermietungsmieten in Baden-Württemberg sind zwischen 2014 und 2024 um 53,4 Prozent gestiegen. Der durchschnittliche jährliche Anstieg betrug 4,1 Prozent, geht aus einer Antwort der Bundesregierung ( ) auf eine Kleine Anfrage der Fraktion die Linke ( ) hervor. Danach hatte die Nettokaltmiete 2014 bei 7,95 Euro pro Quadratmeter gelegen und war bis 2024 auf 12,19 Euro pro Quadratmeter gestiegen. Besonders hohe Erst- und Wiedervermietungsmieten werden für die Städte Stuttgart (15,40 Euro pro Quadratmeter nettokalt), Heidelberg (15,03 Euro) und Freiburg (14,17 Euro) ausgewiesen. Die niedrigsten Erst- und Wiedervermietungsmieten weist die Statistik für Baden-Württemberg in den Städten Pforzheim (10,10 Euro pro Quadratmeter nettokalt), Mannheim (11,91 Euro) und Baden-Baden (11,93 Euro) aus. Die Bundesregierung weist allerdings darauf hin, dass die Angebotsmieten von im Internet inserierten Wohnungen nicht für das gesamte Neuvermietungsangebot repräsentativ seien. So seien Inserate aus lokalen Zeitungen, Mieter- oder Unternehmenspublikationen, von Aushängen und von Wohnungsvermittlungen über Kunden- und Wartelisten von Wohnungsunternehmen oder Maklern nicht in den Angaben enthalten. „Daher sind insbesondere Wohnungen im günstigen Mietsegment in dieser Datenquelle unterrepräsentiert“ schreibt die Regierung in der Antwort. Außerdem wird darauf hingewiesen, dass auch aufgrund der massiven finanziellen Unterstützung des Bundes in den letzten Jahren die Förderzahlen im sozialen Wohnungsbau im Jahr 2024 erneut gestiegen seien. Verwiesen wird auch auf das Wohngeld, das einen wirksamen Beitrag zur Verringerung der Wohnkostenbelastung in Zeiten steigender Mieten leiste."
